"dataset_id","scientific_name","common_name","site_name","colony_name","lat_colony","lon_colony","device","bird_id","track_id","original_track_id","age","sex","breed_stage","breed_status","date_gmt","time_gmt","latitude","longitude","argos_quality","equinox"
1387,"Diomedea exulans","Wandering Albatross","South Georgia (Islas Georgias del Sur)","Bird Island (SGSSI (IGSISS))",-54,-38.03,"GPS",5098594,82200,"IGOT0095_20120216173500","adult","female","incubation","breeding","2012-02-22","09:21:00",-56.82065,-59.33844,NA,NA
1387,"Diomedea exulans","Wandering Albatross","South Georgia (Islas Georgias del Sur)","Bird Island (SGSSI (IGSISS))",-54,-38.03,"GPS",5098594,82200,"IGOT0095_20120216173500","adult","female","incubation","breeding","2012-03-01","04:34:00",-57.29228,-66.7524,NA,NA
1387,"Diomedea exulans","Wandering Albatross","South Georgia (Islas Georgias del Sur)","Bird Island (SGSSI (IGSISS))",-54,-38.03,"GPS",5098594,82200,"IGOT0095_20120216173500","adult","female","incubation","breeding","2012-03-01","20:39:00",-57.33971,-66.80376,NA,NA
1387,"Diomedea exulans","Wandering Albatross","South Georgia (Islas Georgias del Sur)","Bird Island (SGSSI (IGSISS))",-54,-38.03,"GPS",5098594,82200,"IGOT0095_20120216173500","adult","female","incubation","breeding","2012-03-01","23:02:00",-57.37152,-66.78892,NA,NA
1387,"Diomedea exulans","Wandering Albatross","South Georgia (Islas Georgias del Sur)","Bird Island (SGSSI (IGSISS))",-54,-38.03,"GPS",5098594,82200,"IGOT0095_20120216173500","adult","female","incubation","breeding","2012-03-01","13:03:00",-57.14923,-66.98038,NA,NA
1387,"Diomedea exulans","Wandering Albatross","South Georgia (Islas Georgias del Sur)","Bird Island (SGSSI (IGSISS))",-54,-38.03,"GPS",5098594,82200,"IGOT0095_20120216173500","adult","female","incubation","breeding","2012-02-18","03:55:00",-52.91303,-46.85992,NA,NA
1387,"Diomedea exulans","Wandering Albatross","South Georgia (Islas Georgias del Sur)","Bird Island (SGSSI (IGSISS))",-54,-38.03,"GPS",5098594,82200,"IGOT0095_20120216173500","adult","female","incubation","breeding","2012-03-07","03:39:00",-53.75517,-40.48765,NA,NA
1387,"Diomedea exulans","Wandering Albatross","South Georgia (Islas Georgias del Sur)","Bird Island (SGSSI (IGSISS))",-54,-38.03,"GPS",5098594,82200,"IGOT0095_20120216173500","adult","female","incubation","breeding","2012-03-04","05:32:00",-56.01692,-53.0669,NA,NA
1387,"Diomedea exulans","Wandering Albatross","South Georgia (Islas Georgias del Sur)","Bird Island (SGSSI (IGSISS))",-54,-38.03,"GPS",5098594,82200,"IGOT0095_20120216173500","adult","female","incubation","breeding","2012-03-04","17:33:00",-55.55597,-53.67081,NA,NA
1387,"Diomedea exulans","Wandering Albatross","South Georgia (Islas Georgias del Sur)","Bird Island (SGSSI (IGSISS))",-54,-38.03,"GPS",5098594,82200,"IGOT0095_20120216173500","adult","female","incubation","breeding","2012-02-18","13:22:00",-53.92999,-48.33948,NA,NA
1387,"Diomedea exulans","Wandering Albatross","South Georgia (Islas Georgias del Sur)","Bird Island (SGSSI (IGSISS))",-54,-38.03,"GPS",5098594,82200,"IGOT0095_20120216173500","adult","female","incubation","breeding","2012-02-18","22:27:00",-53.58287,-51.00963,NA,NA
1387,"Diomedea exulans","Wandering Albatross","South Georgia (Islas Georgias del Sur)","Bird Island (SGSSI (IGSISS))",-54,-38.03,"GPS",5098594,82200,"IGOT0095_20120216173500","adult","female","incubation","breeding","2012-02-19","01:41:00",-53.55706,-51.02193,NA,NA
1387,"Diomedea exulans","Wandering Albatross","South Georgia (Islas Georgias del Sur)","Bird Island (SGSSI (IGSISS))",-54,-38.03,"GPS",5098594,82200,"IGOT0095_20120216173500","adult","female","incubation","breeding","2012-02-23","12:00:00",-60.43039,-65.08343,NA,NA
1387,"Diomedea exulans","Wandering Albatross","South Georgia (Islas Georgias del Sur)","Bird Island (SGSSI (IGSISS))",-54,-38.03,"GPS",5098594,82200,"IGOT0095_20120216173500","adult","female","incubation","breeding","2012-02-24","08:08:00",-61.66795,-66.71553,NA,NA
1387,"Diomedea exulans","Wandering Albatross","South Georgia (Islas Georgias del Sur)","Bird Island (SGSSI (IGSISS))",-54,-38.03,"GPS",5098594,82200,"IGOT0095_20120216173500","adult","female","incubation","breeding","2012-02-24","12:01:00",-61.86062,-66.64027,NA,NA
1387,"Diomedea exulans","Wandering Albatross","South Georgia (Islas Georgias del Sur)","Bird Island (SGSSI (IGSISS))",-54,-38.03,"GPS",5098594,82200,"IGOT0095_20120216173500","adult","female","incubation","breeding","2012-02-24","12:51:00",-61.87489,-66.66554,NA,NA
1387,"Diomedea exulans","Wandering Albatross","South Georgia (Islas Georgias del Sur)","Bird Island (SGSSI (IGSISS))",-54,-38.03,"GPS",5098594,82200,"IGOT0095_20120216173500","adult","female","incubation","breeding","2012-02-27","06:56:00",-59.45548,-61.16536,NA,NA
1387,"Diomedea exulans","Wandering Albatross","South Georgia (Islas Georgias del Sur)","Bird Island (SGSSI (IGSISS))",-54,-38.03,"GPS",5098594,82200,"IGOT0095_20120216173500","adult","female","incubation","breeding","2012-02-25","08:04:00",-62.36457,-67.61327,NA,NA
1387,"Diomedea exulans","Wandering Albatross","South Georgia (Islas Georgias del Sur)","Bird Island (SGSSI (IGSISS))",-54,-38.03,"GPS",5098594,82200,"IGOT0095_20120216173500","adult","female","incubation","breeding","2012-02-22","00:13:00",-56.59312,-59.83137,NA,NA
1387,"Diomedea exulans","Wandering Albatross","South Georgia (Islas Georgias del Sur)","Bird Island (SGSSI (IGSISS))",-54,-38.03,"GPS",5098594,82200,"IGOT0095_20120216173500","adult","female","incubation","breeding","2012-03-01","21:35:00",-57.34707,-66.7374,NA,NA
1387,"Diomedea exulans","Wandering Albatross","South Georgia (Islas Georgias del Sur)","Bird Island (SGSSI (IGSISS))",-54,-38.03,"GPS",5098594,82200,"IGOT0095_20120216173500","adult","female","incubation","breeding","2012-02-21","11:06:00",-54.63767,-61.85316,NA,NA
1387,"Diomedea exulans","Wandering Albatross","South Georgia (Islas Georgias del Sur)","Bird Island (SGSSI (IGSISS))",-54,-38.03,"GPS",5098594,82200,"IGOT0095_20120216173500","adult","female","incubation","breeding","2012-02-18","04:44:00",-52.91751,-46.84907,NA,NA
1387,"Diomedea exulans","Wandering Albatross","South Georgia (Islas Georgias del Sur)","Bird Island (SGSSI (IGSISS))",-54,-38.03,"GPS",5098594,82200,"IGOT0095_20120216173500","adult","female","incubation","breeding","2012-02-20","17:52:00",-54.91419,-57.92355,NA,NA
1387,"Diomedea exulans","Wandering Albatross","South Georgia (Islas Georgias del Sur)","Bird Island (SGSSI (IGSISS))",-54,-38.03,"GPS",5098594,82200,"IGOT0095_20120216173500","adult","female","incubation","breeding","2012-02-22","15:18:00",-56.85846,-59.10982,NA,NA
1387,"Diomedea exulans","Wandering Albatross","South Georgia (Islas Georgias del Sur)","Bird Island (SGSSI (IGSISS))",-54,-38.03,"GPS",5098594,82200,"IGOT0095_20120216173500","adult","female","incubation","breeding","2012-02-27","13:31:00",-58.56281,-62.6723,NA,NA
1387,"Diomedea exulans","Wandering Albatross","South Georgia (Islas Georgias del Sur)","Bird Island (SGSSI (IGSISS))",-54,-38.03,"GPS",5098594,82200,"IGOT0095_20120216173500","adult","female","incubation","breeding","2012-02-20","07:49:00",-54.08641,-53.58275,NA,NA
1387,"Diomedea exulans","Wandering Albatross","South Georgia (Islas Georgias del Sur)","Bird Island (SGSSI (IGSISS))",-54,-38.03,"GPS",5098594,82200,"IGOT0095_20120216173500","adult","female","incubation","breeding","2012-02-28","02:12:00",-59.17921,-63.06099,NA,NA
1387,"Diomedea exulans","Wandering Albatross","South Georgia (Islas Georgias del Sur)","Bird Island (SGSSI (IGSISS))",-54,-38.03,"GPS",5098594,82200,"IGOT0095_20120216173500","adult","female","incubation","breeding","2012-03-03","19:53:00",-56.01979,-53.30699,NA,NA
1387,"Diomedea exulans","Wandering Albatross","South Georgia (Islas Georgias del Sur)","Bird Island (SGSSI (IGSISS))",-54,-38.03,"GPS",5098594,82200,"IGOT0095_20120216173500","adult","female","incubation","breeding","2012-03-04","21:20:00",-55.40916,-54.16788,NA,NA
1387,"Diomedea exulans","Wandering Albatross","South Georgia (Islas Georgias del Sur)","Bird Island (SGSSI (IGSISS))",-54,-38.03,"GPS",5098594,82200,"IGOT0095_20120216173500","adult","female","incubation","breeding","2012-03-05","17:38:00",-53.98648,-52.65554,NA,NA
1387,"Diomedea exulans","Wandering Albatross","South Georgia (Islas Georgias del Sur)","Bird Island (SGSSI (IGSISS))",-54,-38.03,"GPS",5098594,82200,"IGOT0095_20120216173500","adult","female","incubation","breeding","2012-03-05","20:25:00",-53.98506,-52.68359,NA,NA
1387,"Diomedea exulans","Wandering Albatross","South Georgia (Islas Georgias del Sur)","Bird Island (SGSSI (IGSISS))",-54,-38.03,"GPS",5098594,82200,"IGOT0095_20120216173500","adult","female","incubation","breeding","2012-02-26","16:42:00",-62.09741,-62.22504,NA,NA
1387,"Diomedea exulans","Wandering Albatross","South Georgia (Islas Georgias del Sur)","Bird Island (SGSSI (IGSISS))",-54,-38.03,"GPS",5098594,82200,"IGOT0095_20120216173500","adult","female","incubation","breeding","2012-02-29","01:45:00",-64.80354,-67.2838,NA,NA
1387,"Diomedea exulans","Wandering Albatross","South Georgia (Islas Georgias del Sur)","Bird Island (SGSSI (IGSISS))",-54,-38.03,"GPS",5098594,82200,"IGOT0095_20120216173500","adult","female","incubation","breeding","2012-02-25","13:07:00",-61.92485,-66.7659,NA,NA
1387,"Diomedea exulans","Wandering Albatross","South Georgia (Islas Georgias del Sur)","Bird Island (SGSSI (IGSISS))",-54,-38.03,"GPS",5098594,82200,"IGOT0095_20120216173500","adult","female","incubation","breeding","2012-02-26","11:31:00",-62.86691,-63.11877,NA,NA
1387,"Diomedea exulans","Wandering Albatross","South Georgia (Islas Georgias del Sur)","Bird Island (SGSSI (IGSISS))",-54,-38.03,"GPS",5098594,82200,"IGOT0095_20120216173500","adult","female","incubation","breeding","2012-03-02","08:29:00",-57.25477,-66.92904,NA,NA
1387,"Diomedea exulans","Wandering Albatross","South Georgia (Islas Georgias del Sur)","Bird Island (SGSSI (IGSISS))",-54,-38.03,"GPS",5098594,82200,"IGOT0095_20120216173500","adult","female","incubation","breeding","2012-03-01","09:08:00",-57.23896,-66.92076,NA,NA
1387,"Diomedea exulans","Wandering Albatross","South Georgia (Islas Georgias del Sur)","Bird Island (SGSSI (IGSISS))",-54,-38.03,"GPS",5098594,82200,"IGOT0095_20120216173500","adult","female","incubation","breeding","2012-02-21","15:30:00",-54.71977,-62.12217,NA,NA
1387,"Diomedea exulans","Wandering Albatross","South Georgia (Islas Georgias del Sur)","Bird Island (SGSSI (IGSISS))",-54,-38.03,"GPS",5098594,82200,"IGOT0095_20120216173500","adult","female","incubation","breeding","2012-03-06","18:55:00",-54.93331,-45.76545,NA,NA
1387,"Diomedea exulans","Wandering Albatross","South Georgia (Islas Georgias del Sur)","Bird Island (SGSSI (IGSISS))",-54,-38.03,"GPS",5098594,82200,"IGOT0095_20120216173500","adult","female","incubation","breeding","2012-02-17","16:18:00",-53.68233,-44.40887,NA,NA
1387,"Diomedea exulans","Wandering Albatross","South Georgia (Islas Georgias del Sur)","Bird Island (SGSSI (IGSISS))",-54,-38.03,"GPS",5098594,82200,"IGOT0095_20120216173500","adult","female","incubation","breeding","2012-03-07","02:50:00",-54.13237,-40.92386,NA,NA
1387,"Diomedea exulans","Wandering Albatross","South Georgia (Islas Georgias del Sur)","Bird Island (SGSSI (IGSISS))",-54,-38.03,"GPS",5098594,82200,"IGOT0095_20120216173500","adult","female","incubation","breeding","2012-03-06","01:14:00",-53.97201,-52.61205,NA,NA
1387,"Diomedea exulans","Wandering Albatross","South Georgia (Islas Georgias del Sur)","Bird Island (SGSSI (IGSISS))",-54,-38.03,"GPS",5098594,82200,"IGOT0095_20120216173500","adult","female","incubation","breeding","2012-03-04","00:57:00",-55.95798,-53.05626,NA,NA
1387,"Diomedea exulans","Wandering Albatross","South Georgia (Islas Georgias del Sur)","Bird Island (SGSSI (IGSISS))",-54,-38.03,"GPS",5098594,82200,"IGOT0095_20120216173500","adult","female","incubation","breeding","2012-03-05","06:46:00",-55.4077,-54.77148,NA,NA
1387,"Diomedea exulans","Wandering Albatross","South Georgia (Islas Georgias del Sur)","Bird Island (SGSSI (IGSISS))",-54,-38.03,"GPS",5098594,82200,"IGOT0095_20120216173500","adult","female","incubation","breeding","2012-02-23","23:34:00",-61.66548,-67.08427,NA,NA
1387,"Diomedea exulans","Wandering Albatross","South Georgia (Islas Georgias del Sur)","Bird Island (SGSSI (IGSISS))",-54,-38.03,"GPS",5098594,82200,"IGOT0095_20120216173500","adult","female","incubation","breeding","2012-02-28","15:28:00",-61.87253,-64.44395,NA,NA
1387,"Diomedea exulans","Wandering Albatross","South Georgia (Islas Georgias del Sur)","Bird Island (SGSSI (IGSISS))",-54,-38.03,"GPS",5098594,82200,"IGOT0095_20120216173500","adult","female","incubation","breeding","2012-02-26","17:27:00",-61.90561,-62.02085,NA,NA
1387,"Diomedea exulans","Wandering Albatross","South Georgia (Islas Georgias del Sur)","Bird Island (SGSSI (IGSISS))",-54,-38.03,"GPS",5098594,82200,"IGOT0095_20120216173500","adult","female","incubation","breeding","2012-03-03","07:19:00",-56.60673,-59.50919,NA,NA
1387,"Diomedea exulans","Wandering Albatross","South Georgia (Islas Georgias del Sur)","Bird Island (SGSSI (IGSISS))",-54,-38.03,"GPS",5098594,82200,"IGOT0095_20120216173500","adult","female","incubation","breeding","2012-02-21","09:20:00",-54.96475,-61.46447,NA,NA
1387,"Diomedea exulans","Wandering Albatross","South Georgia (Islas Georgias del Sur)","Bird Island (SGSSI (IGSISS))",-54,-38.03,"GPS",5098594,82200,"IGOT0095_20120216173500","adult","female","incubation","breeding","2012-03-01","06:40:00",-57.29257,-66.72217,NA,NA
1387,"Diomedea exulans","Wandering Albatross","South Georgia (Islas Georgias del Sur)","Bird Island (SGSSI (IGSISS))",-54,-38.03,"GPS",5098594,82200,"IGOT0095_20120216173500","adult","female","incubation","breeding","2012-02-29","23:05:00",-57.26845,-66.8002,NA,NA
1387,"Diomedea exulans","Wandering Albatross","South Georgia (Islas Georgias del Sur)","Bird Island (SGSSI (IGSISS))",-54,-38.03,"GPS",5098594,82200,"IGOT0095_20120216173500","adult","female","incubation","breeding","2012-03-01","11:57:00",-57.27007,-66.97984,NA,NA
1387,"Diomedea exulans","Wandering Albatross","South Georgia (Islas Georgias del Sur)","Bird Island (SGSSI (IGSISS))",-54,-38.03,"GPS",5098594,82200,"IGOT0095_20120216173500","adult","female","incubation","breeding","2012-03-02","14:05:00",-56.61791,-65.94922,NA,NA
1387,"Diomedea exulans","Wandering Albatross","South Georgia (Islas Georgias del Sur)","Bird Island (SGSSI (IGSISS))",-54,-38.03,"GPS",5098594,82200,"IGOT0095_20120216173500","adult","female","incubation","breeding","2012-02-18","06:57:00",-52.9211,-46.80866,NA,NA
1387,"Diomedea exulans","Wandering Albatross","South Georgia (Islas Georgias del Sur)","Bird Island (SGSSI (IGSISS))",-54,-38.03,"GPS",5098594,82200,"IGOT0095_20120216173500","adult","female","incubation","breeding","2012-03-05","23:59:00",-53.9768,-52.6224,NA,NA
1387,"Diomedea exulans","Wandering Albatross","South Georgia (Islas Georgias del Sur)","Bird Island (SGSSI (IGSISS))",-54,-38.03,"GPS",5098594,82200,"IGOT0095_20120216173500","adult","female","incubation","breeding","2012-02-27","18:44:00",-58.5087,-63.24725,NA,NA
1387,"Diomedea exulans","Wandering Albatross","South Georgia (Islas Georgias del Sur)","Bird Island (SGSSI (IGSISS))",-54,-38.03,"GPS",5098594,82200,"IGOT0095_20120216173500","adult","female","incubation","breeding","2012-03-03","20:28:00",-56.01648,-53.30359,NA,NA
1387,"Diomedea exulans","Wandering Albatross","South Georgia (Islas Georgias del Sur)","Bird Island (SGSSI (IGSISS))",-54,-38.03,"GPS",5098594,82200,"IGOT0095_20120216173500","adult","female","incubation","breeding","2012-03-04","16:13:00",-55.62708,-52.78046,NA,NA
1387,"Diomedea exulans","Wandering Albatross","South Georgia (Islas Georgias del Sur)","Bird Island (SGSSI (IGSISS))",-54,-38.03,"GPS",5098594,82200,"IGOT0095_20120216173500","adult","female","incubation","breeding","2012-02-18","18:10:00",-53.98924,-50.20786,NA,NA
1387,"Diomedea exulans","Wandering Albatross","South Georgia (Islas Georgias del Sur)","Bird Island (SGSSI (IGSISS))",-54,-38.03,"GPS",5098594,82200,"IGOT0095_20120216173500","adult","female","incubation","breeding","2012-02-19","07:54:00",-53.89217,-51.01633,NA,NA
1387,"Diomedea exulans","Wandering Albatross","South Georgia (Islas Georgias del Sur)","Bird Island (SGSSI (IGSISS))",-54,-38.03,"GPS",5098594,82200,"IGOT0095_20120216173500","adult","female","incubation","breeding","2012-03-04","23:07:00",-55.3962,-54.76998,NA,NA
1387,"Diomedea exulans","Wandering Albatross","South Georgia (Islas Georgias del Sur)","Bird Island (SGSSI (IGSISS))",-54,-38.03,"GPS",5098594,82200,"IGOT0095_20120216173500","adult","female","incubation","breeding","2012-03-05","14:18:00",-53.88737,-53.47713,NA,NA
1387,"Diomedea exulans","Wandering Albatross","South Georgia (Islas Georgias del Sur)","Bird Island (SGSSI (IGSISS))",-54,-38.03,"GPS",5098594,82200,"IGOT0095_20120216173500","adult","female","incubation","breeding","2012-03-05","21:33:00",-53.98663,-52.66394,NA,NA
1387,"Diomedea exulans","Wandering Albatross","South Georgia (Islas Georgias del Sur)","Bird Island (SGSSI (IGSISS))",-54,-38.03,"GPS",5098594,82200,"IGOT0095_20120216173500","adult","female","incubation","breeding","2012-03-06","13:01:00",-54.15484,-50.52511,NA,NA
1387,"Diomedea exulans","Wandering Albatross","South Georgia (Islas Georgias del Sur)","Bird Island (SGSSI (IGSISS))",-54,-38.03,"GPS",5098594,82200,"IGOT0095_20120216173500","adult","female","incubation","breeding","2012-02-24","04:21:00",-61.60467,-66.85516,NA,NA
1387,"Diomedea exulans","Wandering Albatross","South Georgia (Islas Georgias del Sur)","Bird Island (SGSSI (IGSISS))",-54,-38.03,"GPS",5098594,82200,"IGOT0095_20120216173500","adult","female","incubation","breeding","2012-02-24","07:31:00",-61.63271,-66.62972,NA,NA
1387,"Diomedea exulans","Wandering Albatross","South Georgia (Islas Georgias del Sur)","Bird Island (SGSSI (IGSISS))",-54,-38.03,"GPS",5098594,82200,"IGOT0095_20120216173500","adult","female","incubation","breeding","2012-02-29","03:00:00",-64.34895,-67.3389,NA,NA
1387,"Diomedea exulans","Wandering Albatross","South Georgia (Islas Georgias del Sur)","Bird Island (SGSSI (IGSISS))",-54,-38.03,"GPS",5098594,82200,"IGOT0095_20120216173500","adult","female","incubation","breeding","2012-02-24","19:38:00",-62.05688,-67.17531,NA,NA
1387,"Diomedea exulans","Wandering Albatross","South Georgia (Islas Georgias del Sur)","Bird Island (SGSSI (IGSISS))",-54,-38.03,"GPS",5098594,82200,"IGOT0095_20120216173500","adult","female","incubation","breeding","2012-02-25","15:44:00",-62.05948,-66.55505,NA,NA
1387,"Diomedea exulans","Wandering Albatross","South Georgia (Islas Georgias del Sur)","Bird Island (SGSSI (IGSISS))",-54,-38.03,"GPS",5098594,82200,"IGOT0095_20120216173500","adult","female","incubation","breeding","2012-02-25","19:22:00",-62.24127,-66.26926,NA,NA
1387,"Diomedea exulans","Wandering Albatross","South Georgia (Islas Georgias del Sur)","Bird Island (SGSSI (IGSISS))",-54,-38.03,"GPS",5098594,82200,"IGOT0095_20120216173500","adult","female","incubation","breeding","2012-02-22","08:08:00",-56.79191,-59.36854,NA,NA
1387,"Diomedea exulans","Wandering Albatross","South Georgia (Islas Georgias del Sur)","Bird Island (SGSSI (IGSISS))",-54,-38.03,"GPS",5098594,82200,"IGOT0095_20120216173500","adult","female","incubation","breeding","2012-03-02","23:36:00",-56.41585,-60.33905,NA,NA
1387,"Diomedea exulans","Wandering Albatross","South Georgia (Islas Georgias del Sur)","Bird Island (SGSSI (IGSISS))",-54,-38.03,"GPS",5098594,82200,"IGOT0095_20120216173500","adult","female","incubation","breeding","2012-03-01","07:05:00",-57.29227,-66.71948,NA,NA
1387,"Diomedea exulans","Wandering Albatross","South Georgia (Islas Georgias del Sur)","Bird Island (SGSSI (IGSISS))",-54,-38.03,"GPS",5098594,82200,"IGOT0095_20120216173500","adult","female","incubation","breeding","2012-03-01","14:40:00",-57.27856,-66.7827,NA,NA
1387,"Diomedea exulans","Wandering Albatross","South Georgia (Islas Georgias del Sur)","Bird Island (SGSSI (IGSISS))",-54,-38.03,"GPS",5098594,82200,"IGOT0095_20120216173500","adult","female","incubation","breeding","2012-02-29","20:04:00",-57.28583,-66.45031,NA,NA
1387,"Diomedea exulans","Wandering Albatross","South Georgia (Islas Georgias del Sur)","Bird Island (SGSSI (IGSISS))",-54,-38.03,"GPS",5098594,82200,"IGOT0095_20120216173500","adult","female","incubation","breeding","2012-02-20","15:44:00",-55.06371,-56.74941,NA,NA
1387,"Diomedea exulans","Wandering Albatross","South Georgia (Islas Georgias del Sur)","Bird Island (SGSSI (IGSISS))",-54,-38.03,"GPS",5098594,82200,"IGOT0095_20120216173500","adult","female","incubation","breeding","2012-02-27","11:55:00",-58.8663,-61.79287,NA,NA
1387,"Diomedea exulans","Wandering Albatross","South Georgia (Islas Georgias del Sur)","Bird Island (SGSSI (IGSISS))",-54,-38.03,"GPS",5098594,82200,"IGOT0095_20120216173500","adult","female","incubation","breeding","2012-02-20","04:54:00",-54.01133,-53.35946,NA,NA
1387,"Diomedea exulans","Wandering Albatross","South Georgia (Islas Georgias del Sur)","Bird Island (SGSSI (IGSISS))",-54,-38.03,"GPS",5098594,82200,"IGOT0095_20120216173500","adult","female","incubation","breeding","2012-03-03","12:16:00",-56.41443,-57.16568,NA,NA
1387,"Diomedea exulans","Wandering Albatross","South Georgia (Islas Georgias del Sur)","Bird Island (SGSSI (IGSISS))",-54,-38.03,"GPS",5098594,82200,"IGOT0095_20120216173500","adult","female","incubation","breeding","2012-03-04","15:24:00",-55.64977,-52.42155,NA,NA
1387,"Diomedea exulans","Wandering Albatross","South Georgia (Islas Georgias del Sur)","Bird Island (SGSSI (IGSISS))",-54,-38.03,"GPS",5098594,82200,"IGOT0095_20120216173500","adult","female","incubation","breeding","2012-02-29","13:37:00",-59.80751,-66.65765,NA,NA
1387,"Diomedea exulans","Wandering Albatross","South Georgia (Islas Georgias del Sur)","Bird Island (SGSSI (IGSISS))",-54,-38.03,"GPS",5098594,82200,"IGOT0095_20120216173500","adult","female","incubation","breeding","2012-02-28","14:39:00",-61.43661,-64.1353,NA,NA
1387,"Diomedea exulans","Wandering Albatross","South Georgia (Islas Georgias del Sur)","Bird Island (SGSSI (IGSISS))",-54,-38.03,"GPS",5098594,82200,"IGOT0095_20120216173500","adult","female","incubation","breeding","2012-02-26","16:05:00",-62.29458,-62.35149,NA,NA
1387,"Diomedea exulans","Wandering Albatross","South Georgia (Islas Georgias del Sur)","Bird Island (SGSSI (IGSISS))",-54,-38.03,"GPS",5098594,82200,"IGOT0095_20120216173500","adult","female","incubation","breeding","2012-02-25","04:41:00",-62.23347,-67.35974,NA,NA
1387,"Diomedea exulans","Wandering Albatross","South Georgia (Islas Georgias del Sur)","Bird Island (SGSSI (IGSISS))",-54,-38.03,"GPS",5098594,82200,"IGOT0095_20120216173500","adult","female","incubation","breeding","2012-02-21","00:09:00",-54.97476,-60.71239,NA,NA
1387,"Diomedea exulans","Wandering Albatross","South Georgia (Islas Georgias del Sur)","Bird Island (SGSSI (IGSISS))",-54,-38.03,"GPS",5098594,82200,"IGOT0095_20120216173500","adult","female","incubation","breeding","2012-02-22","09:44:00",-56.81953,-59.33499,NA,NA
1387,"Diomedea exulans","Wandering Albatross","South Georgia (Islas Georgias del Sur)","Bird Island (SGSSI (IGSISS))",-54,-38.03,"GPS",5098594,82200,"IGOT0095_20120216173500","adult","female","incubation","breeding","2012-02-21","21:35:00",-56.21046,-60.80681,NA,NA
1387,"Diomedea exulans","Wandering Albatross","South Georgia (Islas Georgias del Sur)","Bird Island (SGSSI (IGSISS))",-54,-38.03,"GPS",5098594,82200,"IGOT0095_20120216173500","adult","female","incubation","breeding","2012-03-02","03:02:00",-57.37566,-66.89707,NA,NA
1387,"Diomedea exulans","Wandering Albatross","South Georgia (Islas Georgias del Sur)","Bird Island (SGSSI (IGSISS))",-54,-38.03,"GPS",5098594,82200,"IGOT0095_20120216173500","adult","female","incubation","breeding","2012-03-02","10:48:00",-57.31266,-66.98254,NA,NA
1387,"Diomedea exulans","Wandering Albatross","South Georgia (Islas Georgias del Sur)","Bird Island (SGSSI (IGSISS))",-54,-38.03,"GPS",5098594,82200,"IGOT0095_20120216173500","adult","female","incubation","breeding","2012-02-21","07:42:00",-54.90678,-61.31013,NA,NA
1387,"Diomedea exulans","Wandering Albatross","South Georgia (Islas Georgias del Sur)","Bird Island (SGSSI (IGSISS))",-54,-38.03,"GPS",5098594,82200,"IGOT0095_20120216173500","adult","female","incubation","breeding","2012-02-18","02:24:00",-52.90511,-46.87397,NA,NA
1387,"Diomedea exulans","Wandering Albatross","South Georgia (Islas Georgias del Sur)","Bird Island (SGSSI (IGSISS))",-54,-38.03,"GPS",5098594,82200,"IGOT0095_20120216173500","adult","female","incubation","breeding","2012-02-17","14:51:00",-53.33947,-43.89757,NA,NA
1387,"Diomedea exulans","Wandering Albatross","South Georgia (Islas Georgias del Sur)","Bird Island (SGSSI (IGSISS))",-54,-38.03,"GPS",5098594,82200,"IGOT0095_20120216173500","adult","female","incubation","breeding","2012-02-16","22:26:00",-53.09532,-38.61001,NA,NA
1387,"Diomedea exulans","Wandering Albatross","South Georgia (Islas Georgias del Sur)","Bird Island (SGSSI (IGSISS))",-54,-38.03,"GPS",5098594,82200,"IGOT0095_20120216173500","adult","female","incubation","breeding","2012-02-17","01:44:00",-52.73244,-38.93229,NA,NA
1387,"Diomedea exulans","Wandering Albatross","South Georgia (Islas Georgias del Sur)","Bird Island (SGSSI (IGSISS))",-54,-38.03,"GPS",5098594,82200,"IGOT0095_20120216173500","adult","female","incubation","breeding","2012-03-07","01:43:00",-54.48119,-41.16542,NA,NA
1387,"Diomedea exulans","Wandering Albatross","South Georgia (Islas Georgias del Sur)","Bird Island (SGSSI (IGSISS))",-54,-38.03,"GPS",5098594,82200,"IGOT0095_20120216173500","adult","female","incubation","breeding","2012-02-22","17:25:00",-56.83362,-59.10206,NA,NA
1387,"Diomedea exulans","Wandering Albatross","South Georgia (Islas Georgias del Sur)","Bird Island (SGSSI (IGSISS))",-54,-38.03,"GPS",5098594,82200,"IGOT0095_20120216173500","adult","female","incubation","breeding","2012-02-22","21:04:00",-57.86466,-59.62748,NA,NA
1387,"Diomedea exulans","Wandering Albatross","South Georgia (Islas Georgias del Sur)","Bird Island (SGSSI (IGSISS))",-54,-38.03,"GPS",5098594,82200,"IGOT0095_20120216173500","adult","female","incubation","breeding","2012-03-06","07:05:00",-53.96112,-52.63309,NA,NA
1387,"Diomedea exulans","Wandering Albatross","South Georgia (Islas Georgias del Sur)","Bird Island (SGSSI (IGSISS))",-54,-38.03,"GPS",5098594,82200,"IGOT0095_20120216173500","adult","female","incubation","breeding","2012-02-18","14:58:00",-54.11794,-48.90232,NA,NA
1387,"Diomedea exulans","Wandering Albatross","South Georgia (Islas Georgias del Sur)","Bird Island (SGSSI (IGSISS))",-54,-38.03,"GPS",5098594,82200,"IGOT0095_20120216173500","adult","female","incubation","breeding","2012-02-19","00:54:00",-53.56008,-51.02613,NA,NA
